1e77cd8bee353623,human,/m/01jfm_,1,0.314602,0.361287,0.741201,0.75482
e4582c5cab3443a8,human,/m/07r04,1,0.101164,0.989498,0,0.916852
40e51f510c9f66ad,human,/m/04_sv,1,0,0.545734,0,0.931735
353fceeab99bff98,human,/m/01jfm_,1,0.632931,0.670439,0.175095,0.193133
92a7aff459c3d75c,human,/m/07r04,1,0.090701,0.997586,0.416814,0.905571
386df61eb273220f,human,/m/01jfm_,1,0.977961,0.999925,0.535757,0.586405
f4fb82a795745dc7,human,/m/07r04,1,0.118155,0.966303,0,0.925858
b244503298d55c4c,human,/m/01jfm_,1,0.136561,0.238975,0.586608,0.667045
84d2333675bb3666,human,/m/01jfm_,1,0.43854,0.560913,0.426515,0.503104
372cff83b0e0ce68,human,/m/07r04,1,0.716539,0.890811,0.255747,0.451222
6811f8285b18bc64,human,/m/015qff,1,0.039761,0.12056,0.450285,0.760978
63025d527888af32,human,/m/01jfm_,1,0.450881,0.586327,0.50395,0.596563
e900c302e3f0cd01,human,/m/07r04,1,0.036876,0.942682,0.199553,0.873998
6a23839d173029a4,human,/m/015qff,1,0.748584,0.756652,0.681813,0.722779
6cbcf2110acf60fd,human,/m/07r04,1,0.02532,0.999995,0.026619,0.988492
a76872ff4885c8c3,human,/m/01jfm_,1,0.478262,0.603633,0.589363,0.685599
f65ea2056e43e409,human,/m/07r04,1,0.238692,0.887249,0.27299,0.804451
45948c8f21f3c8ee,human,/m/01jfm_,1,0.538729,0.700622,0.817584,0.96397
f287fcb0c949342a,human,/m/01jfm_,1,0.772215,0.896305,0.700594,0.752483
74446ff71f322172,human,/m/07r04,1,0.238024,0.290461,0.544694,0.617311
a68b09b25b979ed1,human,/m/01jfm_,1,0.096842,0.167205,0.602007,0.676469
342dafd4528c106f,human,/m/04_sv,1,6e-05,0.999998,6e-06,0.995625
34999e909748e2f7,human,/m/01jfm_,1,0.241316,0.343847,0.411218,0.477215
4de90b08bc37d19b,human,/m/01jfm_,1,0.06094,0.086047,0.36189,0.383337
1988e34f969d4b61,human,/m/01jfm_,1,0.122247,0.297484,0.60955,0.681539
dfc0c5f516a6fec3,human,/m/07r04,1,0.047949,0.976067,0.094594,0.941253
808ff50cbda670c6,human,/m/04_sv,1,0.286936,0.781792,0.202232,0.72604
4458147ecbb5d9df,human,/m/01jfm_,1,0.154201,0.205129,0.671827,0.740558
764f4ddb9dc472ed,human,/m/07r04,1,0.017651,0.978902,0.073637,0.932091
be70b38022b5ae81,human,/m/01jfm_,1,0.573614,0.743336,0.494103,0.558089
8cba07a2e3548b9f,human,/m/01jfm_,1,0.389942,0.646541,0.591614,0.669444
0135b7a0b1010c08,human,/m/015qff,1,0.471436,0.528424,0.414708,0.542879
475de07c59d35a04,human,/m/01jfm_,1,0.13993,0.199358,0.460609,0.551688
31b323e3c8e7c68e,human,/m/01jfm_,1,0.142821,0.157074,0.572761,0.579742
15826e408ef990a4,human,/m/015qff,1,0.363594,0.390773,0.323792,0.405826
6c15e5fada1dd51a,human,/m/01jfm_,1,0.204577,0.243118,0.591565,0.612478
605085da05a7e75c,human,/m/01jfm_,1,0.243486,0.289881,0.037849,0.053317
6535f82efabb2596,human,/m/04_sv,1,0.263338,0.586265,0.364639,0.672842
86cb2b927f2f44fe,human,/m/04_sv,1,0,0.505746,0.656357,1
8bb155b77538022b,human,/m/01jfm_,1,0.331164,0.528092,0.456041,0.542239
